date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2012-09-01,201209,2000.47702,OK,RES,1682209.0,10.13,20264.8322126,1189.1964791533035,WSC,377.40649539,2.862122856,0,1,57,2012,9,fall,30,11,0.6333333333333333,39.63988263844346,39.32998533423885,0.7817815885864083,39.26583446488527,2020.0,0.9436157441985666
2012-08-01,201208,2792.80667,OK,RES,1683669.0,9.7,27090.224699000002,1658.7623042296316,WSC,578.22593303,0.0,0,1,56,2012,8,summer,31,8,0.7419354838709677,53.508461426762324,52.668769190530035,1.569270006728908,52.18381049977073,2020.0,2.475591507718196
2012-07-01,201207,3069.56568,OK,RES,1681281.0,9.12,27994.439001599996,1825.7303092106556,WSC,588.79217384,0.0,0,1,55,2012,7,summer,31,10,0.6774193548387097,58.894526103569525,54.81948239617675,6.91922318931061,54.649456152001534,2020.0,7.2079193643612705
2012-06-01,201206,2273.54698,OK,RES,1679101.0,9.5,21598.69631,1354.0263390945513,WSC,495.32749449,0.0,0,1,54,2012,6,summer,30,9,0.7,45.134211303151716,44.98169339395892,0.33792084715601306,44.986279661737946,2020.0,0.3277594470858514
2012-05-01,201205,1788.8651399999999,OK,RES,1677694.0,9.53,17047.8847842,1066.2642531951597,WSC,341.26947355,2.3234672807,0,1,53,2012,5,spring,31,9,0.7096774193548387,34.3956210708116,33.88136309007786,1.495126311791305,33.83946436381611,2020.0,1.616940440908179
2012-04-01,201204,1284.28834,OK,RES,1676498.0,10.31,13241.012785400002,766.054203464603,WSC,178.77468419,32.411422873,0,1,52,2012,4,spring,30,9,0.7,25.535140115486765,27.303945324521976,-6.926945382071551,27.562038437306484,2020.0,-7.937682396308561
2012-03-01,201203,1421.13173,OK,RES,1675459.0,9.87,14026.570175100002,848.2044204006186,WSC,124.12807034,123.34558566,0,1,51,2012,3,spring,31,9,0.7096774193548387,27.36143291614898,29.148843121843385,-6.532589909205583,29.700324625961734,2020.0,-8.548133122195939
2012-02-01,201202,1625.78816,OK,RES,1673447.0,9.48,15412.4717568,971.5205560737808,WSC,21.658873585,344.39342205,0,1,50,2012,2,winter,29,9,0.6896551724137931,33.500708830130364,35.2629953361814,-5.260445428145814,35.81481961271912,2020.0,-6.9076472212058295
2012-01-01,201201,1919.97822,OK,RES,1671220.0,8.7,16703.810513999993,1148.8482785031294,WSC,28.373166479,430.90661073,0,1,49,2012,1,winter,31,11,0.6451612903225806,37.05962188719772,37.79483112943728,-1.9838552170807076,38.10266852573171,2020.0,-2.814509661509278
2011-12-01,201112,1958.04055,OK,RES,1671601.0,8.34,16330.058187,1171.356412206023,WSC,7.1655776926,508.17037417,0,1,48,2011,12,winter,31,11,0.6451612903225806,37.785690716323316,38.42985405071538,-1.7047811544008236,38.789309181232106,2020.0,-2.6560807699493227
2011-11-01,201111,1390.47738,OK,RES,1669448.0,9.51,13223.4398838,832.8964903369258,WSC,40.808805196,238.51337633,0,1,47,2011,11,fall,30,10,0.6666666666666667,27.76321634456419,27.449000026456172,1.1317720332123458,27.875476840547854,2020.0,-0.4043497503690541
2011-10-01,201110,1398.50047,OK,RES,1669685.0,10.44,14600.3449068,837.5834184292247,WSC,132.03073407,67.408319651,0,1,46,2011,10,fall,31,11,0.6451612903225806,27.018819949329828,27.074278527315382,-0.2052590678999284,27.56034445119669,2020.0,-2.0042492709985855
2011-09-01,201109,1878.72333,OK,RES,1671684.0,11.05,20759.8927965,1123.8507576790828,WSC,385.12963466,6.6671676052999995,0,1,45,2011,9,fall,30,9,0.7,37.46169192263609,40.812826420462315,-8.945496921887054,41.012501818839624,2020.0,-9.47850914885659
2011-08-01,201108,3179.84981,OK,RES,1672246.0,9.85,31321.5206285,1901.5442763803892,WSC,718.89915408,0.0,0,1,44,2011,8,summer,31,8,0.7419354838709677,61.340137947754485,60.3554748376056,1.6052508896989413,59.93106438929881,2020.0,2.2971476843691327
2011-07-01,201107,3295.69875,OK,RES,1670401.0,9.62,31704.621975,1972.998549450102,WSC,681.84901456,0.0,0,1,43,2011,7,summer,31,11,0.6451612903225806,63.64511449839038,59.55931560623249,6.4196583262666955,59.28815146317467,2020.0,6.845714819675431
2011-06-01,201106,2634.6356,OK,RES,1666756.0,9.71,25582.311675999998,1580.6966346603824,WSC,582.27832351,0.0,0,1,42,2011,6,summer,30,8,0.7333333333333334,52.689887822012736,50.46506586226453,4.222483766265907,50.071455915260046,2020.0,4.96951505305495
2011-05-01,201105,1605.16861,OK,RES,1663458.0,9.67,15521.980458700002,964.958904883682,WSC,276.88993253,12.027927822999999,0,1,41,2011,5,spring,31,10,0.6774193548387097,31.127706609151033,30.90571115908057,0.713176376460704,30.58440528853075,2020.0,1.7453946332832695
2011-04-01,201104,1319.2073699999999,OK,RES,1663893.0,10.08,13297.6102896,792.8438727730688,WSC,185.33169393,36.287083921,0,1,40,2011,4,spring,30,9,0.7,26.428129092435636,28.511874347762934,-7.884573471088862,28.254165338410953,2020.0,-6.909441979750175
2011-03-01,201103,1446.3084199999998,OK,RES,1663705.0,9.53,13783.3192426,869.3298511454857,WSC,83.295298485,194.08366798,0,1,39,2011,3,spring,31,8,0.7419354838709677,28.042898424047927,31.41457400015673,-12.023277783645408,31.382435903094308,2020.0,-11.908674447797422
2011-02-01,201102,2024.48225,OK,RES,1662110.0,8.29,16782.9578525,1218.019415080831,WSC,10.059286627999999,430.69719155,0,1,38,2011,2,winter,28,9,0.6785714285714286,43.50069339574397,39.04937348812512,10.232756216374154,39.01426192156007,2020.0,10.313471174744185
2011-01-01,201101,2293.93447,OK,RES,1661684.0,8.01,18374.4151047,1380.4877882918775,WSC,7.8539901202,620.71688795,0,1,37,2011,1,winter,31,11,0.6451612903225806,44.53186413844766,45.82803683665574,-2.91066346151227,45.538767732693884,2020.0,-2.2610856601821223
2010-12-01,201012,1999.29505,OK,RES,1660131.0,8.16,16314.247608000001,1204.299570335112,WSC,7.3050377141,506.11683586,0,1,36,2010,12,winter,31,10,0.6774193548387097,38.848373236616524,39.36577928771022,-1.3318602762136074,39.105020045167834,2020.0,-0.6606372086371097
2010-11-01,201011,1291.8815,OK,RES,1667294.0,9.32,12040.335579999999,774.8372512586262,WSC,34.343358542,246.80836183,0,1,35,2010,11,fall,30,10,0.6666666666666667,25.827908375287546,27.821969798421833,-7.7205687512900925,27.742104470835653,2020.0,-7.411347708588097
2010-10-01,201010,1405.80099,OK,RES,1668251.0,10.02,14086.1259198,842.679542826589,WSC,138.94072699,59.09109778,0,1,34,2010,10,fall,31,11,0.6451612903225806,27.18321105892223,27.275250254427213,-0.33858838569689426,27.251378531317037,2020.0,-0.25077049303354526
2010-09-01,201009,2068.37151,OK,RES,1668939.0,10.3,21304.226553,1239.3331991163247,WSC,402.06042285,1.9314789952000002,0,1,33,2010,9,fall,30,9,0.7,41.31110663721083,41.55491168429822,-0.590168279025925,41.31461943289728,2020.0,-0.008503271813324173
2010-08-01,201008,3053.10934,OK,RES,1669741.0,9.53,29096.1320102,1828.4927662433875,WSC,634.06994283,0.0,0,1,32,2010,8,summer,31,9,0.7096774193548387,58.98363762075444,55.014844117976025,6.728634690685689,54.386444933435605,2020.0,7.794013514183862
2010-07-01,201007,2766.9911899999997,OK,RES,1669985.0,9.58,26507.7756002,1656.895834393722,WSC,551.9103485,0.0,0,1,31,2010,7,summer,31,10,0.6774193548387097,53.44825272237813,52.54759704106053,1.685098455876198,52.144423474486956,2020.0,2.4394235199110175
2010-06-01,201006,2429.49785,OK,RES,1663113.0,9.33,22667.2149405,1460.8134564518466,WSC,534.60509808,0.0,0,1,30,2010,6,summer,30,8,0.7333333333333334,48.69378188172822,47.17451995172054,3.1200327255290996,46.8317555781854,2020.0,3.8239508856910605
2010-05-01,201005,1459.52214,OK,RES,1653284.0,10.11,14755.7688354,882.8018295707211,WSC,317.60413697,7.6310720305999995,0,1,29,2010,5,spring,31,11,0.6451612903225806,28.477478373249067,31.382453563709756,-10.20095653268774,31.246390680632175,2020.0,-9.723165341718405
2010-04-01,201004,1275.4745,OK,RES,1652771.0,9.73,12410.366885,771.7188285612465,WSC,103.30537954,66.929096304,0,1,28,2010,4,spring,30,8,0.7333333333333334,25.72396095204155,24.646010978768864,4.1904509779126276,24.800931786516077,2020.0,3.5882077695823074
2010-03-01,201003,1694.68013,OK,RES,1653583.0,8.42,14269.206694600001,1024.8533820195298,WSC,24.608551973,326.42272771,0,1,27,2010,3,spring,31,8,0.7419354838709677,33.059786516759026,32.60027417548957,1.3899434620865385,33.104659685722304,2020.0,-0.13573338999188753
2010-02-01,201002,1890.8510800000001,OK,RES,1650517.0,8.07,15259.168215600002,1145.6113932785906,WSC,0.69183162659,593.97144909,0,1,26,2010,2,winter,28,9,0.6785714285714286,40.914692617092534,44.02259872001067,-7.596063673272658,44.649463246442515,2020.0,-9.128189387373626
2010-01-01,201001,2353.3857399999997,OK,RES,1650138.0,7.54,17744.528479599998,1426.1751077788645,WSC,6.0896512394,641.00117082,0,1,25,2010,1,winter,31,12,0.6129032258064516,46.005648638027886,44.334754893709295,3.631931716614128,44.74688275006436,2020.0,2.7361115976594266
2009-12-01,200912,2083.93845,OK,RES,1649513.0,7.31,15233.5900695,1263.365884354958,WSC,1.3156179675,641.44656558,0,1,24,2009,12,winter,31,9,0.7096774193548387,40.75373820499865,43.84234027385497,-7.578696347608898,44.16913734586599,2020.0,-8.380578791784131
2009-11-01,200911,1280.68797,OK,RES,1647668.0,8.16,10450.4138352,777.2730732162062,WSC,33.462859524,228.60007301,0,1,23,2009,11,fall,30,11,0.6333333333333333,25.90910244054021,24.73873100337108,4.5172210803329085,25.256901832156657,2020.0,2.5172643856741552
2009-10-01,200910,1326.89874,OK,RES,1647480.0,10.01,13282.2563874,805.4111370092505,WSC,112.34749229,117.04855679,0,1,22,2009,10,fall,31,10,0.6774193548387097,25.98100441965324,27.0960259818412,-4.291679968094337,27.714362752935173,2020.0,-6.671637113347095
2009-09-01,200909,1685.51008,OK,RES,1647046.0,9.94,16753.970195200003,1023.3533732512633,WSC,319.48815267,8.5562806386,0,1,21,2009,9,fall,30,9,0.7,34.11177910837544,35.49779981500166,-4.063173316826262,36.1139162706772,2020.0,-5.869342539833055
2009-08-01,200908,2533.60004,OK,RES,1647223.0,8.31,21054.2163324,1538.103851148266,WSC,556.71379321,0.52894614047,0,1,20,2009,8,summer,31,10,0.6774193548387097,49.61625326284729,48.65909275432727,1.9291269404188203,48.83143317762763,2020.0,1.5817802304861484
2009-07-01,200907,2685.07137,OK,RES,1644999.0,8.52,22876.8080724,1632.263223260318,WSC,583.98280111,0.0,0,1,19,2009,7,summer,31,9,0.7096774193548387,52.65365236323606,53.33239692689372,-1.2890740398695943,53.41356959533192,2020.0,-1.4432374545520599
2009-06-01,200906,2213.59264,OK,RES,1642536.0,8.26,18284.2752064,1347.667655381678,WSC,506.45112252,0.0,0,1,18,2009,6,summer,30,8,0.7333333333333334,44.922255179389275,44.78694730861781,0.3012045371077974,44.75076806267022,2020.0,0.3817420030099833
2009-05-01,200905,1438.36325,OK,RES,1641474.0,8.69,12499.3766425,876.2631939342322,WSC,275.16504819,14.457414291,0,1,17,2009,5,spring,31,11,0.6451612903225806,28.26655464303975,28.904192369996508,-2.2558027853379263,28.84486334294428,2020.0,-2.045911527625562
2009-04-01,200904,1334.31041,OK,RES,1640525.0,8.57,11435.0402137,813.3435394157358,WSC,90.698771217,90.95165799200001,0,1,16,2009,4,spring,30,8,0.7333333333333334,27.11145131385786,24.931599978377132,8.040334359992409,24.904061457670224,2020.0,8.141909596183591
2009-03-01,200903,1514.4253099999999,OK,RES,1639670.0,8.25,12494.0088075,923.6159166173683,WSC,59.183271444,224.23165486,0,1,15,2009,3,spring,31,9,0.7096774193548387,29.794061826366715,29.627326160843136,0.5596271716668831,29.726473266279683,2020.0,0.22685245295160825
2009-02-01,200902,1429.82133,OK,RES,1638760.0,9.41,13454.6187153,872.5019710024652,WSC,33.362948427,289.96137634,0,1,14,2009,2,winter,28,9,0.6785714285714286,31.16078467865948,32.74505302757087,-5.08417347396383,32.758332565363034,2020.0,-5.126789659432546
2009-01-01,200901,2114.73543,OK,RES,1637193.0,7.51,15881.663079299999,1291.68365000339,WSC,15.365104403,537.83824781,0,1,13,2009,1,winter,31,11,0.6451612903225806,41.66721451623839,41.468469380789216,0.47698205353208406,41.23645433638564,2020.0,1.0338108386987879
2008-12-01,200812,2085.0340100000003,OK,RES,1638928.0,7.38,15387.5509938,1272.19378154501,WSC,8.4656517471,502.52946571,0,1,12,2008,12,winter,31,9,0.7096774193548387,41.03850908209709,38.87818165106726,5.26414696671393,38.617702317483136,2020.0,5.8988662569859915
2008-11-01,200811,1298.8934,OK,RES,1636605.0,8.93,11599.118062000001,793.6511253479001,WSC,34.843779085,260.39949936,0,1,11,2008,11,fall,30,12,0.6,26.45503751159667,26.71166139347798,-0.97003786809531,26.633345590932144,2020.0,-0.6740042581958566
2008-10-01,200810,1337.6676300000001,OK,RES,1635801.0,9.84,13162.649479200001,817.7447195594086,WSC,109.50045997,82.95184536800001,0,1,10,2008,10,fall,31,9,0.7096774193548387,26.378861921271238,26.99089636688766,-2.320170018869898,26.858509862306327,2020.0,-1.818304149991831
2008-09-01,200809,1781.87928,OK,RES,1636592.0,10.21,18192.9874488,1088.7742821668442,WSC,298.92002306,9.317820822,0,1,9,2008,9,fall,30,9,0.7,36.29247607222814,35.62732615136379,1.8327488031970898,35.46613128339579,2020.0,2.2769038607004544
2008-08-01,200808,2469.9858600000002,OK,RES,1636650.0,10.43,25761.9525198,1509.171698286133,WSC,512.72299734,0.16252125265,0,1,8,2008,8,summer,31,10,0.6774193548387097,48.6829580092301,47.282156101261485,2.877396865866341,46.87275391031787,2020.0,3.718352731502105
2008-07-01,200807,2649.6364,OK,RES,1634384.0,10.26,27185.269464,1621.1835162360865,WSC,547.60215721,0.0,0,1,7,2008,7,summer,31,9,0.7096774193548387,52.296242459228594,52.301824806867835,-0.01067447177221693,51.929690050466704,2020.0,0.7009153842126681
2008-06-01,200806,2153.84378,OK,RES,1632627.0,9.91,21344.591859800006,1319.2503737840914,WSC,508.84886412,0.081398659419,0,1,6,2008,6,summer,30,9,0.7,43.97501245946972,45.13138994223259,-2.6296240025597823,44.8362387414017,2020.0,-1.9584446570100393
2008-05-01,200805,1461.49431,OK,RES,1631384.0,9.2,13445.747652000002,895.8616181107575,WSC,290.5574356,8.7630751057,0,1,5,2008,5,spring,31,10,0.6774193548387097,28.89876187454057,30.41032658995003,-5.230551820772405,30.191049872718292,2020.0,-4.4717763473327645
2008-04-01,200804,1264.01648,OK,RES,1630356.0,8.89,11237.106507200002,775.3009036063289,WSC,99.632403245,87.84670602,0,1,4,2008,4,spring,30,8,0.7333333333333334,25.843363453544296,25.529969329675634,1.2126677103466623,25.521783459731132,2020.0,1.2443426506430995
2008-03-01,200803,1550.93508,OK,RES,1629724.0,8.18,12686.6489544,951.6550532482801,WSC,52.414469746,246.56889553,0,1,3,2008,3,spring,31,10,0.6774193548387097,30.69855010478323,29.848169894011978,2.7700989390985997,30.125800421433826,2020.0,1.865722261782526
2008-02-01,200802,1751.06338,OK,RES,1629231.0,7.94,13903.4432372,1074.7790706167511,WSC,26.239942066999998,353.56831766,0,1,2,2008,2,winter,29,9,0.6896551724137931,37.06134726264659,35.36554683326399,4.575657806945849,35.600732546919666,2020.0,3.941072906432226
2008-01-01,200801,2056.66242,OK,RES,1626983.0,7.21,14828.5360482,1264.0958264468652,WSC,9.8358789949,573.60706779,0,1,1,2008,1,winter,31,10,0.6774193548387097,40.777284724092425,43.0236522867444,-5.508869896196781,43.090243589666024,2020.0,-5.672174793450713
2021-01-01,202101,1484.32917,OK,COM,288681.0,7.7,11429.334609,5141.762603011629,WSC,15.114643764,513.43569407,1,0,157,2021,1,winter,31,12,0.6129032258064516,165.8633097745687,,,,,
2020-12-01,202012,1454.27953,OK,COM,292310.0,7.05,10252.6706865,4975.127535835243,WSC,8.2947883664,477.17534542,1,0,156,2020,12,winter,31,9,0.7096774193548387,160.48798502694333,,,154.70816450533576,2020.0,3.601403881192251
2020-11-01,202011,1364.74664,OK,COM,291708.0,7.55,10303.837131999999,4678.468331345042,WSC,69.32797895,176.39736592,1,0,155,2020,11,fall,30,11,0.6333333333333333,155.94894437816808,,,155.2001595337863,2020.0,0.4801474273311039
2020-10-01,202010,1497.01918,OK,COM,291489.0,7.53,11272.5544254,5135.765603504763,WSC,133.64708086,83.414505272,1,0,154,2020,10,fall,31,10,0.6774193548387097,165.669858177573,,,161.75272914734356,2020.0,2.3644186536520504
2020-09-01,202009,1586.85848,OK,COM,291111.0,8.26,13107.4510448,5451.042660703306,WSC,324.13646917,7.4430758666,1,0,153,2020,9,fall,30,9,0.7,181.70142202344357,197.69107415916727,-8.799959822912491,181.63497438233927,2020.0,0.03656968688760772
2020-08-01,202008,1871.9625,OK,COM,291029.0,8.01,14994.419625,6432.219813145769,WSC,575.46060444,0.24456452264000003,1,0,152,2020,8,summer,31,10,0.6774193548387097,207.4909617143796,223.53654510734498,-7.733148114206929,208.73142685460226,2020.0,-0.5978405661496755
2020-07-01,202007,1912.11845,OK,COM,291107.0,7.86,15029.251016999999,6568.4385810028625,WSC,599.61254954,0.0,1,0,151,2020,7,summer,31,9,0.7096774193548387,211.8851155162213,230.0769163562936,-8.58569078613716,216.70743057027815,2020.0,-2.2759102461294227
2020-06-01,202006,1729.6013699999999,OK,COM,290405.0,7.97,13784.922918900002,5955.825037447701,WSC,455.36521510000006,0.073857257823,1,0,150,2020,6,summer,30,8,0.7333333333333334,198.52750124825675,218.1654699078013,-9.89181273932797,203.75023083032488,2020.0,-2.630733550379578
2020-05-01,202005,1383.71944,OK,COM,289489.0,7.22,9990.454356799999,4779.868803305134,WSC,277.85499689,12.68517687,1,0,149,2020,5,spring,31,11,0.6451612903225806,154.18931623564947,195.23375839127831,-26.6195111034153,180.015374749835,2020.0,-16.74957717220513
2020-04-01,202004,1219.19469,OK,COM,289644.0,7.53,9180.5360157,4209.286883208352,WSC,105.01173545,89.641989737,1,0,148,2020,4,spring,30,8,0.7333333333333334,140.30956277361173,173.53107241537555,-23.6772953924505,161.86869309623376,2020.0,-15.365403395495925
2020-03-01,202003,1370.3450699999999,OK,COM,290759.0,7.08,9702.0430956,4712.992787841477,WSC,130.03792834,140.06270026,1,0,147,2020,3,spring,31,9,0.7096774193548387,152.03202541424122,173.11220117955006,-13.865615292483108,161.99576793854567,2020.0,-6.553712941175565
2020-02-01,202002,1367.44841,OK,COM,288859.0,7.28,9955.0244248,4733.965048691576,WSC,13.682510699000002,401.05292416,1,0,146,2020,2,winter,29,10,0.6551724137931034,163.24017409281296,172.60207938049922,-5.7350498060381785,162.32033728678604,2020.0,0.563486783286529
2020-01-01,202001,1447.61408,OK,COM,288712.0,7.11,10292.536108799999,5014.041951841281,WSC,28.749895039000002,431.68980235,1,0,145,2020,1,winter,31,10,0.6774193548387097,161.7432887690736,165.76401822980358,-2.4858709695649432,157.98281473946855,2020.0,2.3249644904735383
2019-12-01,201912,1459.0430900000001,OK,COM,288506.0,7.39,10782.328435099998,5057.236556605409,WSC,13.188023185,418.2852767,1,0,144,2019,12,winter,31,10,0.6774193548387097,163.1366631163035,172.90272959438636,-5.9864326580717275,163.91850396401412,2020.0,-0.47925514275918546
2019-11-01,201911,1502.24451,OK,COM,287955.0,7.69,11552.260281899999,5216.941918008022,WSC,15.776571848,345.56414692,1,0,143,2019,11,fall,30,11,0.6333333333333333,173.89806393360078,184.14099922687492,-5.890195130168435,174.69624118931182,2020.0,-0.45899145606118175
2019-10-01,201910,1596.80267,OK,COM,287124.0,7.94,12678.6131998,5561.369547651886,WSC,139.18333586,84.362208209,1,0,142,2019,10,fall,31,9,0.7096774193548387,179.39901766618988,188.1508375057849,-4.878410123671715,179.9943689216068,2020.0,-0.3318587042236168
2019-09-01,201909,1948.5495600000002,OK,COM,286478.0,8.47,16504.214773199998,6801.742402557961,WSC,523.48403083,0.074165158138,1,0,141,2019,9,fall,30,10,0.6666666666666667,226.72474675193212,229.59877016196853,-1.2676266932524087,223.0612421657376,2020.0,1.6158379879911746
2019-08-01,201908,2060.26775,OK,COM,286384.0,8.56,17635.89194,7194.0742150399465,WSC,624.5871699,0.074212686144,1,0,140,2019,8,summer,31,9,0.7096774193548387,232.0669101625789,238.0636500983223,-2.584056439387369,232.03898958046716,2020.0,0.01203126378171394
2019-07-01,201907,1994.8682,OK,COM,286128.0,8.57,17096.020474,6971.94332606386,WSC,548.56085912,0.0,1,0,139,2019,7,summer,31,9,0.7096774193548387,224.90139761496326,228.82157985765787,-1.743067088185044,223.62736668353787,2020.0,0.5664842215016195
2019-06-01,201906,1751.2032399999998,OK,COM,285410.0,8.53,14937.763637200002,6135.745909393503,WSC,438.96832594,0.24607771917,1,0,138,2019,6,summer,30,10,0.6666666666666667,204.52486364645011,218.35391642460223,-6.761550909554729,211.99967717189753,2020.0,-3.65472118752695
2019-05-01,201905,1633.00928,OK,COM,285263.0,7.74,12639.491827200001,5724.574445336409,WSC,291.1772381,11.389153620999998,1,0,137,2019,5,spring,31,9,0.7096774193548387,184.66369178504544,206.96549397682648,-12.076982744253298,201.28634063464418,2020.0,-9.001579405738317
2019-04-01,201904,1554.2690599999999,OK,COM,285863.0,7.45,11579.304497,5437.111693363604,WSC,90.980235156,78.240743219,1,0,136,2019,4,spring,30,8,0.7333333333333334,181.23705644545345,176.40757522646706,2.664731657921131,173.53121947503246,2020.0,4.25179989211544
2019-03-01,201903,1432.45218,OK,COM,277202.0,7.91,11330.6967438,5167.53912309435,WSC,36.095821509000004,305.37201352,1,0,135,2019,3,spring,31,10,0.6774193548387097,166.69481042239838,175.52742191638265,-5.298672149182551,171.76998989305912,2020.0,-3.044593564610937
2019-02-01,201902,1482.12252,OK,COM,285758.0,7.69,11397.522178799998,5186.635264804485,WSC,24.336176983,356.74180449,1,0,134,2019,2,winter,28,9,0.6785714285714286,185.2369737430173,178.1584406139126,3.8213392208214754,176.46882908263308,2020.0,4.73347436162957
2019-01-01,201901,1671.15895,OK,COM,285617.0,7.3,12199.460335,5851.0486070506995,WSC,11.912440802,545.24184435,1,0,133,2019,1,winter,31,10,0.6774193548387097,188.7435034532484,176.91459352772668,6.26718785499906,176.57291170032775,2020.0,6.44821757053762
2018-12-01,201812,1525.59364,OK,COM,284315.0,7.69,11731.8150916,5365.857024778855,WSC,8.9684793571,471.57876198,1,0,132,2018,12,winter,31,11,0.6451612903225806,173.09216208964045,179.77963083583268,-3.8635306564192877,178.35817870346133,2020.0,-3.042319507854857
2018-11-01,201811,1660.35903,OK,COM,283969.0,7.39,12270.0532317,5846.972838584494,WSC,12.645469560999999,372.45452532,1,0,131,2018,11,fall,30,10,0.6666666666666667,194.89909461948312,193.68366168057537,0.623621644462094,192.91800374905412,2020.0,1.0164700222424532
2018-10-01,201810,1775.92873,OK,COM,283991.0,8.2,14562.615586000002,6253.468349349099,WSC,142.26554617,69.590871973,1,0,130,2018,10,fall,31,9,0.7096774193548387,201.72478546287414,193.8323541333763,3.9124747667412336,193.46998879836218,2020.0,4.092108287819292
2018-09-01,201809,1820.54773,OK,COM,283388.0,8.46,15401.8337958,6424.223079311757,WSC,391.71587536,2.5811427363,1,0,129,2018,9,fall,30,11,0.6333333333333333,214.14076931039187,215.2879315569787,-0.535704737720463,214.73379581452602,2020.0,-0.27693302216289634
2018-08-01,201808,2073.2219600000003,OK,COM,283437.0,8.6,17829.708855999994,7314.577701570366,WSC,564.657816,0.07472368323300001,1,0,128,2018,8,summer,31,8,0.7419354838709677,235.95411940549567,237.2270543689556,-0.5394841025311141,236.9610210798247,2020.0,-0.4267362133223103
2018-07-01,201807,2124.3357899999996,OK,COM,283239.0,8.27,17568.2569833,7500.152839121731,WSC,607.47356871,0.0,1,0,127,2018,7,summer,31,10,0.6774193548387097,241.9404141652171,241.20341488790268,0.30462016023959526,241.29237593252822,2020.0,0.26785034444322126
2018-06-01,201806,1953.6942600000002,OK,COM,282831.0,8.7,16997.140062000002,6907.638342331639,WSC,550.00668388,0.0,1,0,126,2018,6,summer,30,9,0.7,230.2546114110547,242.05139798768715,-5.123366044371038,241.21317988809665,2020.0,-4.759326386509808
2018-05-01,201805,2012.5372899999998,OK,COM,282358.0,7.68,15456.286387200002,7127.608532430459,WSC,395.41495871,0.49536126263999997,1,0,125,2018,5,spring,31,9,0.7096774193548387,229.9228558848536,227.29650847780655,1.142273305948462,226.33789157904215,2020.0,1.5592031040214662
2018-04-01,201804,1584.55772,OK,COM,282033.0,7.77,12312.0134844,5618.34154159265,WSC,57.921464346,141.67548771,1,0,124,2018,4,spring,30,9,0.7,187.2780513864217,180.11458309433982,3.8250442265127407,180.14945074887774,2020.0,3.8064261053395474
2018-03-01,201803,1549.4910300000001,OK,COM,281970.0,7.8,12086.030034000001,5495.233641876795,WSC,87.32621125600001,186.00891195,1,0,123,2018,3,spring,31,9,0.7096774193548387,177.26560135086436,181.31364270748946,-2.2836023039872013,180.88410334785632,2020.0,-2.0412883094164522
2018-02-01,201802,1527.3237900000001,OK,COM,281232.0,7.88,12035.3114652,5430.832159924902,WSC,33.392300405,347.80954514,1,0,122,2018,2,winter,28,9,0.6785714285714286,193.95829142588937,183.76393635289935,5.255952193662853,184.2287619866943,2020.0,5.0162998280033175
2018-01-01,201801,1621.55205,OK,COM,281716.0,8.03,13021.0629615,5755.981378409461,WSC,4.4830526546,659.93540212,1,0,121,2018,1,winter,31,10,0.6774193548387097,185.6768186583697,188.33963624478233,-1.4341141805709108,189.16621923237966,2020.0,-1.8792871394625534
2017-12-01,201712,1696.52074,OK,COM,282193.0,7.55,12808.731586999998,6011.916454341532,WSC,6.1364109860000005,500.87761124,1,0,120,2017,12,winter,31,11,0.6451612903225806,193.93278884972682,185.43433796086353,4.382162985057934,184.73587264534763,2020.0,4.742321429464735
2017-11-01,201711,1577.58211,OK,COM,282004.0,7.79,12289.3646369,5594.183451298563,WSC,67.40218075,179.74967619999998,1,0,119,2017,11,fall,30,10,0.6666666666666667,186.47278170995207,191.38422331934694,-2.633865148767042,191.6592306418972,2020.0,-2.7813436815740573
2017-10-01,201710,1738.2448,OK,COM,281886.0,8.24,14323.137152000001,6166.4814854231845,WSC,145.48219566,58.757926285,1,0,118,2017,10,fall,31,10,0.6774193548387097,198.9187575942963,194.47762561827284,2.232636092108188,194.457811495639,2020.0,2.2425970042280285
2017-09-01,201709,1815.75618,OK,COM,281429.0,8.5,15433.92753,6451.91568743804,WSC,368.32567154,3.2606360866000004,1,0,117,2017,9,fall,30,10,0.6666666666666667,215.0638562479347,215.76575396532436,-0.3263671216703623,215.95673799657524,2020.0,-0.4151705285202345
2017-08-01,201708,1962.56582,OK,COM,281587.0,8.43,16544.429862599998,6969.6606022295055,WSC,508.00454881,0.49754881061000006,1,0,116,2017,8,summer,31,8,0.7419354838709677,224.82776136224211,230.09078534679728,-2.340913752228038,230.2489095816642,2020.0,-2.4112450288946072
2017-07-01,201707,2046.3184800000001,OK,COM,281712.0,8.4,17189.075232,7263.866927926393,WSC,582.12168228,0.0,1,0,115,2017,7,summer,31,11,0.6451612903225806,234.3182879976256,235.70884251327152,-0.5934468570630825,236.25825115629115,2020.0,-0.8279179466714187
2017-06-01,201706,1934.32415,OK,COM,281453.0,8.31,16074.233686500002,6872.636461505119,WSC,445.28929951,0.15048883892,1,0,114,2017,6,summer,30,8,0.7333333333333334,229.0878820501706,228.45858363909355,0.27469738051846915,227.95689994926533,2020.0,0.49368918634359904
