date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2015-03-01,201503,1297.56159,OR,COM,228404.0,8.89,11535.322535100002,5680.993283830407,PAC,26.747606874000002,284.91285511,1,0,87,2015,3,spring,31,9,0.7096774193548387,183.25784786549698,183.2219262910898,2020.0,0.019601656805196176
2015-02-01,201502,1213.71741,OR,COM,227881.0,8.86,10753.5362526,5326.10182507537,PAC,12.764715762,334.46742485,1,0,86,2015,2,winter,28,9,0.6785714285714286,190.21792232412034,192.10443349608954,2020.0,-0.9917631046115086
2015-01-01,201501,1339.0587,OR,COM,228136.0,8.67,11609.638929,5869.563330644878,PAC,10.214518163,470.56158960000005,1,0,85,2015,1,winter,31,11,0.6451612903225806,189.3407526014477,188.92113706822676,2020.0,0.22161923804338254
2014-12-01,201412,1367.1005599999999,OR,COM,228274.0,8.6,11757.064816,5988.857951409273,PAC,7.474439945,511.1835575,1,0,84,2014,12,winter,31,9,0.7096774193548387,193.1889661744926,193.1648956821441,2020.0,0.012459558547851421
2014-11-01,201411,1307.89605,OR,COM,228622.0,8.85,11574.880042499999,5720.779496286446,PAC,18.673715569000002,353.54188058,1,0,83,2014,11,fall,30,12,0.6,190.69264987621492,188.35306576635182,2020.0,1.2268874082885735
2014-10-01,201410,1334.79239,OR,COM,228638.0,8.89,11866.304347100002,5838.016383978166,PAC,85.839817019,122.36419989,1,0,82,2014,10,fall,31,9,0.7096774193548387,188.323109160586,188.96834616405968,2020.0,-0.34262231881668764
2014-09-01,201409,1326.70892,OR,COM,228556.0,8.72,11568.901782400002,5804.7433451758,PAC,189.77310443,36.96351326,1,0,81,2014,9,fall,30,9,0.7,193.49144483919326,196.65263601991265,2020.0,-1.6337627657628921
2014-08-01,201408,1392.61647,OR,COM,228485.0,8.65,12046.1324655,6095.001728778694,PAC,228.10855307,10.659777107,1,0,80,2014,8,summer,31,10,0.6774193548387097,196.6129589928611,199.2570083370188,2020.0,-1.3447991209235006
2014-07-01,201407,1481.95047,OR,COM,228436.0,8.78,13011.5251266,6487.377077168221,PAC,273.98751289,9.3564463883,1,0,79,2014,7,summer,31,9,0.7096774193548387,209.2702282957491,208.48415914816633,2020.0,0.37562397383724383
2014-06-01,201406,1305.31846,OR,COM,227802.0,8.69,11343.2174174,5730.057067102132,PAC,127.22611189999999,62.299128045,1,0,78,2014,6,summer,30,9,0.7,191.00190223673772,190.66469230511112,2020.0,0.17654794411871746
2014-05-01,201405,1266.31694,OR,COM,228449.0,8.81,11156.2522414,5543.105638457599,PAC,72.07937184800001,131.8712651,1,0,77,2014,5,spring,31,10,0.6774193548387097,178.80985930508382,181.19627623791206,2020.0,-1.3346114929583142
2014-04-01,201404,1247.17829,OR,COM,227767.0,8.76,10925.2818204,5475.67597588764,PAC,25.838033060999997,276.22927966,1,0,76,2014,4,spring,30,8,0.7333333333333334,182.522532529588,180.62790318430606,2020.0,1.038024905212627
2014-03-01,201403,1308.40706,OR,COM,233933.0,8.84,11566.318410400001,5593.084601146482,PAC,15.500138194000002,374.80844569,1,0,75,2014,3,spring,31,10,0.6774193548387097,180.42208390795105,182.58852741108257,2020.0,-1.2007640396376358
2014-02-01,201402,1316.1127199999999,OR,COM,233958.0,8.85,11647.597572,5625.423024645449,PAC,9.655000928,449.11328933,1,0,74,2014,2,winter,28,9,0.6785714285714286,200.90796516590888,194.98918879894018,2020.0,2.946013793968299
2014-01-01,201401,1385.01968,OR,COM,235016.0,8.59,11897.3190512,5893.2995200326795,PAC,14.055438174,438.00827771,1,0,73,2014,1,winter,31,10,0.6774193548387097,190.1064361300864,187.50709754577213,2020.0,1.3673069871951034
2013-12-01,201312,1421.36382,OR,COM,234647.0,8.57,12181.0879374,6057.45575268382,PAC,8.7662811211,597.29243009,1,0,72,2013,12,winter,31,10,0.6774193548387097,195.40179847367162,192.74791552072642,2020.0,1.3581671067898484
2013-11-01,201311,1321.15347,OR,COM,234658.0,8.8,11626.150536,5630.123285803169,PAC,13.429578497,390.26673173,1,0,71,2013,11,fall,30,11,0.6333333333333333,187.670776193439,188.31146088355297,2020.0,-0.341387563428413
2013-10-01,201310,1320.29283,OR,COM,234920.0,8.95,11816.6208285,5620.180614677336,PAC,26.592400594,238.98255336,1,0,70,2013,10,fall,31,9,0.7096774193548387,181.29614886055927,184.31819962250566,2020.0,-1.6669139311231291
2013-09-01,201309,1327.38119,OR,COM,234770.0,8.65,11481.8472935,5653.964262895601,PAC,137.30648621,55.566880865,1,0,69,2013,9,fall,30,10,0.6666666666666667,188.4654754298533,185.9427304380549,2020.0,1.3385714205981363
2013-08-01,201308,1427.48774,OR,COM,234442.0,8.55,12205.020177000002,6088.873751290298,PAC,208.51509227,14.449039474000001,1,0,68,2013,8,summer,31,9,0.7096774193548387,196.41528229968705,194.8004738350499,2020.0,0.8221399301166918
2013-07-01,201307,1446.76702,OR,COM,234663.0,8.64,12500.0670528,6165.296702079152,PAC,250.18949175,12.355011471,1,0,67,2013,7,summer,31,9,0.7096774193548387,198.88053877674682,201.26149972501912,2020.0,-1.19718146527401
2013-06-01,201306,1279.68948,OR,COM,234265.0,8.73,11171.6891604,5462.572215226346,PAC,135.23837832,51.224442495,1,0,66,2013,6,summer,30,10,0.6666666666666667,182.08574050754487,184.15625258035283,2020.0,-1.1371083024055717
2013-05-01,201305,1316.45861,OR,COM,235017.0,8.72,11479.519079200001,5601.546313670927,PAC,58.141912485,157.80441743,1,0,65,2013,5,spring,31,9,0.7096774193548387,180.69504237648147,177.46037585940505,2020.0,1.7901246622676743
2013-04-01,201304,1260.13724,OR,COM,235378.0,8.72,10988.396732800002,5353.674684974806,PAC,25.144079039,289.12724916,1,0,64,2013,4,spring,30,8,0.7333333333333334,178.4558228324935,175.87730049072306,2020.0,1.4449079334277404
2013-03-01,201303,1310.3633,OR,COM,236253.0,8.68,11373.953444,5546.440891755871,PAC,12.749541282000001,393.35155209,1,0,63,2013,3,spring,31,10,0.6774193548387097,178.91744812115718,177.49569809835845,2020.0,0.7946402308599714
2013-02-01,201302,1242.95579,OR,COM,235775.0,8.69,10801.2858151,5271.787890997774,PAC,7.0016489614,520.03876047,1,0,62,2013,2,winter,28,9,0.6785714285714286,188.2781389642062,191.89096154307512,2020.0,-1.918875233600948
2013-01-01,201301,1406.3035300000001,OR,COM,237441.0,8.49,11939.516969700002,5922.749356682291,PAC,6.6438920528,645.23867435,1,0,61,2013,1,winter,31,10,0.6774193548387097,191.0564308607191,190.28787253793672,2020.0,0.4022677066246803
2012-12-01,201212,1348.54387,OR,COM,238197.0,8.13,10963.661663100002,5661.4645440538725,PAC,8.427379413999999,621.05021927,1,0,60,2012,12,winter,31,11,0.6451612903225806,182.62788851786686,185.7407698546381,2020.0,-1.7044939642209676
2012-11-01,201211,1266.73561,OR,COM,237961.0,8.47,10729.2506167,5323.290833371855,PAC,13.949384855999998,372.29511306,1,0,59,2012,11,fall,30,10,0.6666666666666667,177.44302777906185,183.03456263880008,2020.0,-3.1511719168252545
2012-10-01,201210,1329.43378,OR,COM,238094.0,8.4,11167.243752,5583.6509109847375,PAC,53.707530041000005,180.44445352,1,0,58,2012,10,fall,31,9,0.7096774193548387,180.11777132208832,178.47646284107077,2020.0,0.9112418330351993
2012-09-01,201209,1294.48384,OR,COM,237851.0,8.33,10783.0503872,5442.41495726316,PAC,190.56666682,43.121779792,1,0,57,2012,9,fall,30,11,0.6333333333333333,181.413831908772,183.29655121938956,2020.0,-1.0378036177331358
2012-08-01,201208,1462.1891699999999,OR,COM,237907.0,8.19,11975.329302299999,6146.053583963481,PAC,281.19611634,14.512008372999999,1,0,56,2012,8,summer,31,8,0.7419354838709677,198.25979303108002,198.74099616623437,2020.0,-0.24271342555013659
2012-07-01,201207,1391.40236,OR,COM,237783.0,8.28,11520.8115408,5851.563652573986,PAC,182.21770497,25.376734410999997,1,0,55,2012,7,summer,31,10,0.6774193548387097,188.76011782496727,186.8585251631694,2020.0,1.0074123091834362
2012-06-01,201206,1270.0553400000001,OR,COM,237450.0,8.35,10604.962089,5348.727479469362,PAC,92.110876721,99.04905861700001,1,0,54,2012,6,summer,30,9,0.7,178.2909159823121,178.2976892566014,2020.0,-0.0037990013411334793
2012-05-01,201205,1291.89279,OR,COM,238100.0,8.47,10942.3319313,5425.841201175977,PAC,50.618395575,186.10290128,1,0,53,2012,5,spring,31,9,0.7096774193548387,175.0271355218057,173.17013637301517,2020.0,1.0609778553789837
2012-04-01,201204,1216.24715,OR,COM,237334.0,8.42,10240.801003,5124.622472970582,PAC,18.335185653,320.42384414,1,0,52,2012,4,spring,30,9,0.7,170.82074909901942,170.37112691665044,2020.0,0.26321286186864323
2012-03-01,201203,1331.92976,OR,COM,237489.0,8.31,11068.336305600002,5608.385062044979,PAC,8.3124021018,512.76714967,1,0,51,2012,3,spring,31,9,0.7096774193548387,180.91564716274127,180.1980332194957,2020.0,0.3966566488304038
2012-02-01,201202,1276.83745,OR,COM,237231.0,8.22,10495.603839,5382.2537948244535,PAC,6.8520861336,495.48595543,1,0,50,2012,2,winter,29,9,0.6896551724137931,185.59495844222252,187.53010060681237,2020.0,-1.0426695750963928
2012-01-01,201201,1324.06286,OR,COM,237963.0,8.2,10857.315452,5564.154343322281,PAC,10.875830605,544.12127064,1,0,49,2012,1,winter,31,11,0.6451612903225806,179.48884978458972,180.66138655529323,2020.0,-0.6532644072936646
2011-12-01,201112,1383.95515,OR,COM,239562.0,8.06,11154.678509,5777.022858383217,PAC,9.0679969585,637.50154101,1,0,48,2011,12,winter,31,11,0.6451612903225806,186.3555760768779,183.87849103856638,2020.0,1.3292250709416038
2011-11-01,201111,1289.62408,OR,COM,239555.0,8.35,10768.361068,5383.415416083989,PAC,10.62710899,478.98041101,1,0,47,2011,11,fall,30,10,0.6666666666666667,179.44718053613298,184.83634904516072,2020.0,-3.003206009103382
2011-10-01,201110,1273.3232,OR,COM,239306.0,8.31,10581.315792,5320.899601347229,PAC,44.540543965,195.22327009,1,0,46,2011,10,fall,31,11,0.6451612903225806,171.64192262410415,171.96454948636028,2020.0,-0.18796507130876303
2011-09-01,201109,1339.8945099999999,OR,COM,239538.0,8.03,10759.3529153,5593.661590227855,PAC,155.51473186,39.487938717,1,0,45,2011,9,fall,30,9,0.7,186.45538634092853,180.90112021020505,2020.0,2.97887137492915
2011-08-01,201108,1454.41496,OR,COM,239067.0,8.08,11751.6728768,6083.712766713934,PAC,203.60629663,21.916735551,1,0,44,2011,8,summer,31,8,0.7419354838709677,196.24879892625594,188.6503820551838,2020.0,3.871828471127301
2011-07-01,201107,1335.96874,OR,COM,239022.0,8.17,10914.8646058,5589.312866598054,PAC,180.77098183,32.911260796,1,0,43,2011,7,summer,31,11,0.6451612903225806,180.3004150515501,183.50839854274176,2020.0,-1.779243542104142
2011-06-01,201106,1257.13905,OR,COM,238968.0,8.19,10295.9688195,5260.700386662649,PAC,65.832602559,116.44922332,1,0,42,2011,6,summer,30,8,0.7333333333333334,175.35667955542164,176.39807290163895,2020.0,-0.5938715017058621
2011-05-01,201105,1240.1073,OR,COM,238867.0,8.19,10156.478786999998,5191.6225347159725,PAC,23.017464045,284.88282133,1,0,41,2011,5,spring,31,10,0.6774193548387097,167.47169466825716,171.34508437923392,2020.0,-2.312862313031179
2011-04-01,201104,1235.2567800000002,OR,COM,238306.0,8.25,10190.868434999998,5183.490050607203,PAC,16.314368176,383.25180769,1,0,40,2011,4,spring,30,9,0.7,172.78300168690674,171.64735027413428,2020.0,0.657270334283421
2011-03-01,201103,1322.1377699999998,OR,COM,238758.0,8.08,10682.8731816,5537.564270097756,PAC,10.124443406000001,494.08036799999996,1,0,39,2011,3,spring,31,8,0.7419354838709677,178.63110548702443,180.47430782527928,2020.0,-1.0318484752302803
2011-02-01,201102,1248.17006,OR,COM,237486.0,8.26,10309.8846956,5255.762697590595,PAC,7.380903698099999,580.15603141,1,0,38,2011,2,winter,28,9,0.6785714285714286,187.70581062823555,189.80744603353054,2020.0,-1.1196432322798042
2011-01-01,201101,1374.25738,OR,COM,238394.0,7.92,10884.1184496,5764.647516296552,PAC,7.0242588135,556.43693181,1,0,37,2011,1,winter,31,11,0.6451612903225806,185.95637149343716,180.05473556545383,2020.0,3.1736669631627104
2010-12-01,201012,1263.96773,OR,COM,239559.0,7.47,9441.838943100001,5276.227275952897,PAC,8.1980414449,558.01028946,1,0,36,2010,12,winter,31,10,0.6774193548387097,170.20087986944833,181.20552211316271,2020.0,-6.465678821493425
2010-11-01,201011,1336.70372,OR,COM,239215.0,7.68,10265.8845696,5587.8758439061085,PAC,9.781224350599999,467.05876038,1,0,35,2010,11,fall,30,10,0.6666666666666667,186.26252813020363,183.59168406761378,2020.0,1.4339137825525714
2010-10-01,201010,1314.19479,OR,COM,238941.0,7.75,10185.0096225,5500.080731226537,PAC,33.057848374,206.55525356,1,0,34,2010,10,fall,31,11,0.6451612903225806,177.42195907182378,170.78845968953584,2020.0,3.7388265900065787
2010-09-01,201009,1279.8152,OR,COM,239036.0,7.62,9752.191824,5354.0688431868,PAC,130.33184162,59.600761459,1,0,33,2010,9,fall,30,9,0.7,178.46896143956002,178.73279713532162,2020.0,-0.14783281845395274
2010-08-01,201008,1403.23595,OR,COM,238676.0,7.44,10440.075468,5879.250322613082,PAC,168.53150136,27.804206009,1,0,32,2010,8,summer,31,9,0.7096774193548387,189.6532362133252,183.08043025536205,2020.0,3.4656967047849037
2010-07-01,201007,1409.00744,OR,COM,238730.0,7.59,10694.366469600001,5902.0962593725135,PAC,183.64434434,25.44354216,1,0,31,2010,7,summer,31,10,0.6774193548387097,190.3902019152424,185.30054851520674,2020.0,2.6732748580735515
2010-06-01,201006,1224.31806,OR,COM,238270.0,7.63,9341.546797799998,5138.364292609225,PAC,87.074679192,98.58326510399999,1,0,30,2010,6,summer,30,8,0.7333333333333334,171.27880975364084,178.07910640303172,2020.0,-3.970308212190458
2010-05-01,201005,1257.24773,OR,COM,238277.0,7.7,9680.807520999999,5276.4124527335825,PAC,21.412496177,285.95145795,1,0,29,2010,5,spring,31,11,0.6451612903225806,170.20685331398656,169.67370196939478,2020.0,0.3132372958028013
2010-04-01,201004,1224.4822,OR,COM,237827.0,7.68,9404.023296,5148.625681692995,PAC,9.5328328226,417.64999799,1,0,28,2010,4,spring,30,8,0.7333333333333334,171.62085605643318,174.81007581170587,2020.0,-1.858293816122205
2010-03-01,201003,1286.4130400000001,OR,COM,237873.0,7.7,9905.380408,5407.9825789391825,PAC,7.992373665800001,467.84804160000004,1,0,27,2010,3,spring,31,8,0.7419354838709677,174.451050933522,179.69725305267323,2020.0,-3.0072631211321297
2010-02-01,201002,1268.4226,OR,COM,237388.0,7.52,9538.537951999999,5343.246499401823,PAC,6.054174337999999,472.41622686,1,0,26,2010,2,winter,28,9,0.6785714285714286,190.83023212149368,185.7149139569642,2020.0,2.68055963023341
2010-01-01,201001,1185.77956,OR,COM,237590.0,7.29,8644.332992399999,4990.86476703565,PAC,7.934017121799999,537.83657987,1,0,25,2010,1,winter,31,12,0.6129032258064516,160.99563764631128,178.78875101990414,2020.0,-11.051922669285155
2009-12-01,200912,1467.27416,OR,COM,237152.0,7.32,10740.4468512,6187.062137363378,PAC,7.4416887252,659.45175594,1,0,24,2009,12,winter,31,9,0.7096774193548387,199.58264959236703,189.02825875385605,2020.0,5.288230645332925
2009-11-01,200911,1253.32656,OR,COM,236698.0,7.67,9613.0147152,5295.0449940430435,PAC,14.254074882000001,407.46409969,1,0,23,2009,11,fall,30,11,0.6333333333333333,176.50149980143473,181.236318278111,2020.0,-2.6825939054359202
2009-10-01,200910,1299.12589,OR,COM,236670.0,7.67,9964.295576299999,5489.187011450544,PAC,28.04378541,246.58886850000002,1,0,22,2009,10,fall,31,10,0.6774193548387097,177.07054875646912,176.11346815595618,2020.0,0.5405080671146745
2009-09-01,200909,1357.55864,OR,COM,236660.0,7.53,10222.4165592,5736.324854221246,PAC,189.32816849,39.994816443000005,1,0,21,2009,9,fall,30,9,0.7,191.21082847404156,186.86534332705753,2020.0,2.272614569824934
2009-08-01,200908,1328.1538,OR,COM,236116.0,7.32,9722.085815999999,5625.005505768351,PAC,211.20778066,20.003344803,1,0,20,2009,8,summer,31,10,0.6774193548387097,181.4517905086565,188.5238340616934,2020.0,-3.8974779654761913
2009-07-01,200907,1510.6295400000001,OR,COM,236417.0,7.52,11359.934140799998,6389.682383246552,PAC,255.31626357,8.7437158065,1,0,19,2009,7,summer,31,9,0.7096774193548387,206.1187865563404,197.60984977175087,2020.0,4.128171394150774
2009-06-01,200906,1312.21966,OR,COM,235852.0,7.55,9907.258433,5563.741922900802,PAC,76.625009689,86.15559658299999,1,0,18,2009,6,summer,30,8,0.7333333333333334,185.45806409669342,180.12991357375424,2020.0,2.872967831779594
2009-05-01,200905,1270.3401099999999,OR,COM,236199.0,7.59,9641.881434899999,5378.26201635062,PAC,75.808429694,145.17026123,1,0,17,2009,5,spring,31,11,0.6451612903225806,173.49232310808452,173.17390335036163,2020.0,0.18353535880923075
2009-04-01,200904,1223.6273099999999,OR,COM,235935.0,7.59,9287.331282899999,5186.289910356666,PAC,13.051275484000001,357.8527441,1,0,16,2009,4,spring,30,8,0.7333333333333334,172.87633034522221,176.70895916790226,2020.0,-2.216977196951458
2009-03-01,200903,1348.32801,OR,COM,236062.0,7.44,10031.5603944,5711.753734188476,PAC,7.3876243377,504.95709601,1,0,15,2009,3,spring,31,9,0.7096774193548387,184.2501204576928,183.81100507823103,2020.0,0.23832569464321338
2009-02-01,200902,1256.7005900000001,OR,COM,235487.0,7.57,9513.223466299998,5336.6028273322945,PAC,5.8784678303,528.15386408,1,0,14,2009,2,winter,28,9,0.6785714285714286,190.59295811901046,192.99139743914824,2020.0,-1.2584092003232061
2009-01-01,200901,1350.31375,OR,COM,235479.0,7.29,9843.7872375,5734.3276895179615,PAC,9.913796145900001,534.01842708,1,0,13,2009,1,winter,31,11,0.6451612903225806,184.97831256509556,185.4980782164035,2020.0,-0.2809873460841736
2008-12-01,200812,1412.6766300000002,OR,COM,234367.0,7.08,10001.7505404,6027.626030968524,PAC,8.246042988200001,664.12133616,1,0,12,2008,12,winter,31,9,0.7096774193548387,194.43954938608138,194.11330953666166,2020.0,0.16778471789807323
2008-11-01,200811,1282.7288,OR,COM,235638.0,7.36,9440.883968000002,5443.641517921557,PAC,18.574654601,327.28032124,1,0,11,2008,11,fall,30,12,0.6,181.4547172640519,181.34853201727077,2020.0,0.05851886816842437
2008-10-01,200810,1341.0548900000001,OR,COM,235728.0,7.45,9990.8589305,5688.992779814023,PAC,60.418772692,184.91631504,1,0,10,2008,10,fall,31,9,0.7096774193548387,183.515896123033,183.8785103364939,2020.0,-0.19759280864573311
2008-09-01,200809,1340.5330199999999,OR,COM,235426.0,7.3,9785.891045999999,5694.073806631383,PAC,158.66393548,53.226227183999995,1,0,9,2008,9,fall,30,9,0.7,189.80246022104612,189.36636533571595,2020.0,0.2297625040382946
2008-08-01,200808,1429.16374,OR,COM,235145.0,7.19,10275.6872906,6077.7976992919275,PAC,237.66880562,20.493458738,1,0,8,2008,8,summer,31,10,0.6774193548387097,196.0579902997396,196.7513677777153,2020.0,-0.35365938257127105
2008-07-01,200807,1443.53957,OR,COM,235122.0,7.11,10263.5663427,6139.5342417978745,PAC,225.39894544,21.952562367,1,0,7,2008,7,summer,31,9,0.7096774193548387,198.0494916708992,200.3694837992359,2020.0,-1.1714203903092373
2008-06-01,200806,1343.45604,OR,COM,234500.0,7.31,9820.663652399999,5729.023624733475,PAC,130.4762944,78.457995532,1,0,6,2008,6,summer,30,9,0.7,190.96745415778253,189.1917235270608,2020.0,0.9298603463889621
2008-05-01,200805,1319.4668800000002,OR,COM,234496.0,7.41,9777.2495808,5626.8204148471605,PAC,34.099916494,205.36713811,1,0,5,2008,5,spring,31,10,0.6774193548387097,181.5103359628117,178.46882618645137,2020.0,1.6756675371828307
2008-04-01,200804,1259.22963,OR,COM,233927.0,7.38,9293.1146694,5383.0025178795095,PAC,17.6949204,364.67803999,1,0,4,2008,4,spring,30,8,0.7333333333333334,179.4334172626503,182.6617476307894,2020.0,-1.7991801178336506
2008-03-01,200803,1424.19615,OR,COM,234016.0,7.45,10610.2613175,6085.892203951867,PAC,12.404418134,465.15994177,1,0,3,2008,3,spring,31,10,0.6774193548387097,196.319103353286,185.75146039973242,2020.0,5.382890800258284
2008-02-01,200802,1281.94714,OR,COM,233186.0,7.31,9371.0335934,5497.530469239148,PAC,7.0723773188,507.99756189,1,0,2,2008,2,winter,29,9,0.6896551724137931,189.57001618066028,198.35701552840803,2020.0,-4.635226353187489
2008-01-01,200801,1435.3765,OR,COM,232772.0,7.15,10262.941975000002,6166.448284157888,PAC,6.6090121489,673.78326123,1,0,1,2008,1,winter,31,10,0.6774193548387097,198.9176865857383,198.3543862627461,2020.0,0.2831826232552777
2021-01-01,202101,5791.59882,PA,RES,5460703.0,13.09,75812.0285538,1060.5958280463155,MAC,0.0,1065.5880339999999,0,1,157,2021,1,winter,31,12,0.6129032258064516,34.21276864665534,,,
2020-12-01,202012,5381.49322,PA,RES,5484419.0,13.15,70766.63584300001,981.2330567741086,MAC,0.0,947.08870699,0,1,156,2020,12,winter,31,9,0.7096774193548387,31.652679250777698,29.501747652725623,2020.0,6.795417162037642
2020-11-01,202011,3972.64031,PA,RES,5478867.0,13.52,53710.09699119999,725.0842756358203,MAC,0.0,548.56688106,0,1,155,2020,11,fall,30,11,0.6333333333333333,24.16947585452734,22.291859522722888,2020.0,7.768543857159175
2020-10-01,202010,3577.3845100000003,PA,RES,5477353.0,13.89,49689.870843900004,653.122869751137,MAC,4.3962735059,339.70850676,0,1,154,2020,10,fall,31,10,0.6774193548387097,21.06847966939152,20.52626049649524,2020.0,2.5736037028054874
2020-09-01,202009,4296.84191,PA,RES,5474945.0,13.56,58265.176299599996,784.8191917909677,MAC,58.306370132,81.09255385,0,1,153,2020,9,fall,30,9,0.7,26.160639726365595,25.298795468931406,2020.0,3.2944311241960675
2020-08-01,202008,5709.03427,PA,RES,5470822.0,13.25,75644.70407749999,1043.5423177723567,MAC,259.92394811,4.0754355881999995,0,1,152,2020,8,summer,31,10,0.6774193548387097,33.662655412011496,30.90184034206004,2020.0,8.201417969440232
2020-07-01,202007,6080.86915,PA,RES,5471802.0,13.3,80875.559695,1111.310158883673,MAC,361.21120439,0.0,0,1,151,2020,7,summer,31,9,0.7096774193548387,35.848714802699135,33.76839413665282,2020.0,5.803055081599967
2020-06-01,202006,4349.02298,PA,RES,5457449.0,13.61,59190.20275779999,796.8966782832052,MAC,145.46146159,17.692955098,0,1,150,2020,6,summer,30,8,0.7333333333333334,26.563222609440174,25.55360558113258,2020.0,3.8008077677623047
2020-05-01,202005,3800.3945700000004,PA,RES,5452521.0,13.99,53167.5200343,696.9976951945715,MAC,11.482180100999999,251.04158019999997,0,1,149,2020,5,spring,31,11,0.6451612903225806,22.483796619179724,20.65714756143326,2020.0,8.124290966892346
2020-04-01,202004,4046.59927,PA,RES,5448702.0,13.76,55681.20595519999,742.6721575156798,MAC,0.0,567.78379462,0,1,148,2020,4,spring,30,8,0.7333333333333334,24.755738583855997,24.43942082658665,2020.0,1.2777552816607398
2020-03-01,202003,3999.6936,PA,RES,5449324.0,13.75,54995.787,733.9797743720137,MAC,0.0,671.20147908,0,1,147,2020,3,spring,31,9,0.7096774193548387,23.67676691522625,26.654786189547295,2020.0,-12.577812186029151
2020-02-01,202002,4733.29931,PA,RES,5445227.0,13.7,64846.200547,869.2565635922983,MAC,0.0,841.91844681,0,1,146,2020,2,winter,29,10,0.6551724137931034,29.974364261803387,32.1730989351616,2020.0,-7.33538384385379
2020-01-01,202001,5244.58414,PA,RES,5444504.0,13.63,71483.68182819999,963.2804273814476,MAC,0.0,959.45429963,0,1,145,2020,1,winter,31,10,0.6774193548387097,31.07356217359508,32.75609128922666,2020.0,-5.414664421903065
2019-12-01,201912,5006.32339,PA,RES,5434327.0,13.98,69988.4009922,921.2407332131468,MAC,0.0,972.1445637,0,1,144,2019,12,winter,31,10,0.6774193548387097,29.7174430068757,29.943732072531727,2020.0,-0.7614688302882237
2019-11-01,201911,3952.15511,PA,RES,5429959.0,14.09,55685.86549990001,727.8425325126766,MAC,0.0,790.31936866,0,1,143,2019,11,fall,30,11,0.6333333333333333,24.26141775042255,25.305235293618768,2020.0,-4.302376530234057
2019-10-01,201910,3575.4697899999996,PA,RES,5427103.0,14.22,50843.1804138,658.8173819439211,MAC,7.9354916761,302.65646824,0,1,142,2019,10,fall,31,9,0.7096774193548387,21.252173611094232,20.795805269434272,2020.0,2.1473960735090323
2019-09-01,201909,4327.017,PA,RES,5404743.0,14.05,60794.58885,800.5962540679548,MAC,87.83004947200001,57.525622618999996,0,1,141,2019,9,fall,30,10,0.6666666666666667,26.68654180226516,26.507540439634464,2020.0,0.6707551842311126
2019-08-01,201908,5257.7641,PA,RES,5420908.0,13.85,72820.032785,969.9046912436072,MAC,218.04805038,9.7284327139,0,1,140,2019,8,summer,31,9,0.7096774193548387,31.287248104632486,29.718878830677912,2020.0,5.012806715085804
2019-07-01,201907,5450.15406,PA,RES,5419567.0,13.84,75430.13219039999,1005.6438198845036,MAC,325.22838532,0.7838334041699999,0,1,139,2019,7,summer,31,9,0.7096774193548387,32.440123222080764,32.732407585811806,2020.0,-0.9009964657966998
2019-06-01,201906,3916.10014,PA,RES,5415356.0,14.1,55217.011974,723.1473129375058,MAC,112.03791340000001,32.164232103,0,1,138,2019,6,summer,30,10,0.6666666666666667,24.104910431250197,24.42425507000141,2020.0,-1.3248115551477364
2019-05-01,201905,3385.7655299999997,PA,RES,5421520.0,14.25,48247.158802499995,624.5048491935839,MAC,31.381788259,188.48539717,0,1,137,2019,5,spring,31,9,0.7096774193548387,20.14531771592207,21.288782233292647,2020.0,-5.676080831759872
2019-04-01,201904,3651.27285,PA,RES,5419497.0,14.19,51811.5617415,673.7291025347924,MAC,0.43201136191000006,413.31288114,0,1,136,2019,4,spring,30,8,0.7333333333333334,22.457636751159743,23.00708619899153,2020.0,-2.44660403906218
2019-03-01,201903,4883.1536399999995,PA,RES,5414733.0,13.64,66606.21564960001,901.8272258299717,MAC,0.0,890.37512666,0,1,135,2019,3,spring,31,10,0.6774193548387097,29.091200833224892,29.44630217225271,2020.0,-1.2206486114600652
2019-02-01,201902,5302.90785,PA,RES,5410924.0,13.59,72066.51768149999,980.0373928741193,MAC,0.0,941.54277682,0,1,134,2019,2,winter,28,9,0.6785714285714286,35.00133545978996,33.75409883905156,2020.0,3.563397237146134
2019-01-01,201901,5688.09854,PA,RES,5407801.0,12.55,71385.636677,1051.8320737024162,MAC,0.0,1153.2215454000002,0,1,133,2019,1,winter,31,10,0.6774193548387097,33.930066893626325,35.35883480985356,2020.0,-4.210919833157262
2018-12-01,201812,5111.46248,PA,RES,5401982.0,13.59,69464.7751032,946.2198282037964,MAC,0.0,929.36137034,0,1,132,2018,12,winter,31,11,0.6451612903225806,30.523220264638592,29.64045712276497,2020.0,2.8921035664651336
2018-11-01,201811,4054.68099,PA,RES,5401157.0,13.96,56603.3466204,750.7060042876,MAC,0.0,766.11888924,0,1,131,2018,11,fall,30,10,0.6666666666666667,25.023533476253327,25.456561184740732,2020.0,-1.7304818637956811
2018-10-01,201810,3797.29956,PA,RES,5397150.0,14.14,53693.81577840001,703.5749534476529,MAC,3.7003858380000003,354.89595143,0,1,130,2018,10,fall,31,9,0.7096774193548387,22.69596624024687,21.427997921735997,2020.0,5.586756276815303
